
running 1504 tests
test agent_event::tests::agent_message_round_trip ... ok
test agent_event::tests::deserialize_from_literal_jsonl ... ok
test agent_event::tests::tokens_round_trip ... ok
test agent_event::tests::error_round_trip ... ok
test agent_event::tests::tool_call_round_trip ... ok
test agent_event::tests::tool_result_round_trip ... ok
test bead_store::tests::bf_cli_bead_store_ready_passes_explicit_limit ... ok
test bead_store::tests::bf_cli_bead_store_list_all_passes_explicit_limit ... ok
test bead_store::tests::bf_parse_beads_accepts_completed_status ... ok
test bead_store::tests::bf_parse_beads_skips_one_bad_line_keeps_the_rest ... ok
test bead_store::tests::br_cli_bead_store_list_all_passes_large_explicit_limit ... ok
test bead_store::tests::br_cli_bead_store_ready_passes_explicit_limit ... ok
test bead_store::tests::corruption_in_longer_message ... ok
test bead_store::tests::detects_case_insensitive ... ok
test bead_store::tests::detects_locked_db_error ... ok
test bead_store::tests::detects_malformed_db_error ... ok
test bead_store::tests::detects_not_a_database_error ... ok
test bead_store::tests::filters_default_is_empty ... ok
test bead_store::tests::has_valid_bead_store_returns_false_for_file_instead_of_directory ... ok
test bead_store::tests::has_valid_bead_store_returns_false_for_nonexistent_directory ... ok
test bead_store::tests::non_corruption_error_returns_false ... ok
test bead_store::tests::parse_beads_empty_json_array ... ok
test bead_store::tests::parse_beads_empty_string_returns_empty ... ok
test bead_store::tests::has_valid_bead_store_returns_true_for_beads_directory ... ok
test bead_store::tests::parse_beads_malformed_json_is_error ... ok
test bead_store::tests::parse_beads_whitespace_only_returns_empty ... ok
test bead_store::tests::parse_doctor_output_empty ... ok
test bead_store::tests::parse_doctor_output_filters_recovery_artifacts ... ok
test bead_store::tests::parse_doctor_output_filters_sqlite3_not_available ... ok
test bead_store::tests::parse_doctor_output_multiple_entries ... ok
test bead_store::tests::parse_single_bead_empty_array_is_error ... ok
test bead_store::tests::repair_report_parses_warn_and_fixed_lines ... ok
test bead_store::tests::sync_conflict_detects_jsonl_is_newer ... ok
test bead_store::tests::sync_conflict_detects_lowercase_marker ... ok
test bead_store::tests::sync_conflict_detects_sync_conflict_marker ... ok
test bead_store::tests::sync_conflict_in_longer_stderr ... ok
test bead_store::tests::sync_conflict_is_case_sensitive ... ok
test bead_store::tests::sync_conflict_returns_false_for_non_conflict ... ok
test bead_store::tests::version_check_failed_for_missing_binary ... ok
test bead_store::tests::version_check_failed_for_empty_output ... ok
test bead_store::tests::version_check_handles_various_output_formats ... ok
test bead_store::tests::version_check_known_bad_0_1_x ... ok
test bead_store::tests::version_check_known_bad_0_2_0 ... ok
test canary::tests::canary_report_can_promote ... ok
test canary::tests::canary_test_result_bead_id ... ok
test canary::tests::canary_test_result_bead_id_all_variants ... ok
test canary::tests::canary_test_result_is_pass ... ok
test canary::tests::discover_test_beads_missing_expected_dir ... ok
test canary::tests::discover_test_beads_reads_yaml_files ... ok
test canary::tests::expected_outcome_default_status ... ok
test canary::tests::expected_outcome_serde_roundtrip ... ok
test canary::tests::failure_with_none_exit_code_does_not_match ... ok
test canary::tests::load_expected_outcome_failure_yaml ... ok
test canary::tests::load_expected_outcome_invalid_yaml ... ok
test canary::tests::load_expected_outcome_missing_file ... ok
test canary::tests::load_expected_outcome_success_yaml ... ok
test canary::tests::mismatch_reason_failure ... ok
test canary::tests::mismatch_reason_state_machine ... ok
test canary::tests::mismatch_reason_success ... ok
test canary::tests::mismatch_reason_timeout ... ok
test canary::tests::outcomes_match_failure ... ok
test canary::tests::outcomes_match_state_machine ... ok
test canary::tests::outcomes_match_success ... ok
test canary::tests::outcomes_match_timeout ... ok
test canary::tests::promote_first_time_no_existing_stable ... ok
test canary::tests::promote_moves_testing_to_stable ... ok
test canary::tests::promote_no_testing_binary_fails ... ok
test canary::tests::reject_no_testing_binary_is_ok ... ok
test canary::tests::reject_removes_testing_binary ... ok
test canary::tests::rollback_no_prev_binary_fails ... ok
test bead_store::tests::version_check_ok_for_newer_versions ... ok
test canary::tests::rollback_restores_previous_stable ... ok
test canary::tests::run_missing_testing_binary_fails ... ok
test canary::tests::run_missing_workspace_fails ... ok
test canary::tests::status_empty_needle_home ... ok
test canary::tests::success_with_extra_labels_still_matches ... ok
test canary::tests::status_reports_channel_state ... ok
test cargo_test::tests::cargo_test_new_creates_runner ... ok
test cargo_test::tests::cargo_test_spawn_succeeds ... ok
test cargo_test::tests::cargo_test_spawn_captures_output_streams ... ok
test cargo_test::tests::cargo_test_with_args_sets_args ... ok
test cargo_test::tests::cargo_test_with_timeout_sets_timeout ... ok
test cargo_test::tests::create_combined_output_adds_trailing_newline ... ok
test cargo_test::tests::create_combined_output_with_both_streams ... ok
test cargo_test::tests::create_combined_output_with_empty_streams ... ok
test cargo_test::tests::create_combined_output_with_only_stderr ... ok
test cargo_test::tests::create_combined_output_with_only_stdout ... ok
test cargo_test::tests::detect_compilation_errors_aborting_due_to ... ok
test cargo_test::tests::detect_compilation_errors_could_not_compile ... ok
test cargo_test::tests::detect_compilation_errors_empty_stderr ... ok
test cargo_test::tests::detect_compilation_errors_full_output ... ok
test cargo_test::tests::detect_compilation_errors_multiple_errors ... ok
test cargo_test::tests::detect_compilation_errors_test_output_only ... ok
test cargo_test::tests::detect_compilation_errors_with_error_code ... ok
test cargo_test::tests::extract_crate_name_from_compile_error ... ok
test cargo_test::tests::extract_crate_name_no_backticks ... ok
test cargo_test::tests::extract_error_count_from_abort_message ... ok
test cargo_test::tests::extract_error_count_no_number ... ok
test cargo_test::tests::parse_error_line_no_message ... ok
test cargo_test::tests::parse_error_line_not_error ... ok
test cargo_test::tests::parse_error_line_with_code ... ok
test cargo_test::tests::cargo_test_spawn_with_timeout_protection ... ok
test cargo_test::tests::run_with_bead_trace_creates_parent_directory ... ok
test cargo_test::tests::run_with_bead_trace_creates_trace_directory ... ok
test cargo_test::tests::run_with_bead_trace_handles_empty_output ... ok
test cargo_test::tests::run_with_bead_trace_handles_test_output ... ok
test cargo_test::tests::run_with_bead_trace_metrics_captures_exit_code ... ok
test cargo_test::tests::run_with_bead_trace_writes_test_metrics ... ok
test cargo_test::tests::run_with_output_files_creates_combined_structure ... ok
test cargo_test::tests::run_with_output_files_creates_output_files ... ok
test cargo_test::tests::test_args_add_cargo_flag ... ok
test cargo_test::tests::test_args_add_test_flag ... ok
test cargo_test::tests::test_args_add_test_name ... ok
test cargo_test::tests::test_args_build_default ... ok
test cargo_test::tests::test_args_build_full ... ok
test cargo_test::tests::test_args_build_with_cargo_flags ... ok
test cargo_test::tests::test_args_build_with_target ... ok
test cargo_test::tests::test_args_build_with_test_flags ... ok
test cargo_test::tests::test_args_default_is_empty ... ok
test cargo_test::tests::test_args_with_filter ... ok
test cargo_test::tests::run_with_output_files_handles_empty_output ... ok
test cargo_test::tests::test_args_with_target ... ok
test cargo_test::tests::test_metrics_duration_conversion ... ok
test cargo_test::tests::test_metrics_from_failed_outcome ... ok
test cargo_test::tests::test_metrics_from_successful_outcome ... ok
test cargo_test::tests::test_metrics_from_timeout_outcome ... ok
test cargo_test::tests::test_metrics_high_precision_timing ... ok
test cargo_test::tests::test_metrics_success_returns_false_for_nonzero_exit ... ok
test cargo_test::tests::test_metrics_success_returns_false_for_timeout ... ok
test cargo_test::tests::test_metrics_serialization ... ok
test cargo_test::tests::test_metrics_success_returns_true_for_zero_exit ... ok
test cargo_test::tests::test_outcome_is_compilation_failure ... ok
test cargo_test::tests::test_outcome_is_test_failure ... ok
test cargo_test::tests::test_outcome_success_false_with_nonzero_exit ... ok
test cargo_test::tests::test_outcome_success_false_with_timeout ... ok
test cargo_test::tests::test_outcome_success_with_zero_exit ... ok
test cargo_test::tests::test_outcome_summary_compilation_failed ... ok
test cargo_test::tests::test_outcome_summary_failed ... ok
test cargo_test::tests::test_outcome_summary_passed ... ok
test cargo_test::tests::test_outcome_summary_timed_out ... ok
test cargo_test::tests::test_truncate_output_short ... ok
test cargo_test::tests::test_truncate_output_long ... ok
test claim::tests::claim_next_all_excluded_returns_no_candidates ... ok
test claim::tests::claim_error_returns_error_not_race_lost ... ok
test claim::tests::claim_next_empty_candidates_returns_no_candidates ... ok
test claim::tests::claim_next_happy_path_returns_claimed ... ok
test claim::tests::claim_next_not_claimable_skips_to_next ... ok
test claim::tests::claim_next_race_lost_tries_next_candidate ... ok
test claim::tests::claim_one_happy_path ... ok
test claim::tests::claim_one_preserves_suspect_outcome ... ok
test claim::tests::consecutive_claim_errors_trigger_suspect_outcome ... ok
test claim::tests::exclusion_set_prevents_reclaim ... ok
test claim::tests::flock_acquire_and_release ... ok
test claim::tests::claim_next_all_race_lost_returns_all_race_lost ... ok
test claim::tests::store_error_returns_store_error_outcome ... ok
test claim::tests::successful_claim_clears_error_counter ... ok
test claim::tests::suspect_outcome_includes_consecutive_count ... ok
test claim::tests::workspace_lock_path_differs_for_different_workspaces ... ok
test claim::tests::workspace_lock_path_is_deterministic ... ok
test claude_md_placement::tests::detect_cross_workspace_patterns_empty_when_no_match ... ok
test claude_md_placement::tests::detect_cross_workspace_patterns_finds_matches ... ok
test claude_md_placement::tests::find_lca_nested_workspaces ... ok
test claude_md_placement::tests::find_lca_sibling_workspaces ... ok
test claude_md_placement::tests::find_lca_single_workspace ... ok
test claude_md_placement::tests::find_lca_three_workspaces ... ok
test claude_md_placement::tests::find_target_creates_at_workspace_when_none_exist ... ok
test claude_md_placement::tests::find_target_single_workspace_prefers_existing_claude_md ... ok
