
running 43 tests
test test_edge_case_empty_label_string ... ok
test test_edge_case_mixed_labels ... ok
test test_edge_case_numeric_labels ... ok
test test_edge_case_punctuation_labels ... ok
test test_edge_case_single_char_labels ... ok
test test_edge_case_special_chars_labels ... ok
test test_edge_case_unicode_labels ... ok
test test_edge_case_very_long_label ... ok
test test_edge_case_whitespace_label ... ok
test test_label_deduplication_add_multiple_unique_labels ... ok
test test_label_complex_jsonl_roundtrip ... ok
test test_label_deduplication_add_same_label_twice ... ok
test test_label_deduplication_survives_sync ... ok
test test_label_deduplication_with_creation_and_add ... ok
test test_label_deduplication_with_special_characters ... ok
test test_label_deduplication_with_unicode ... ok
test test_label_persistence_flush_only ... ok
test test_label_full_sync_cycle ... ok
test test_label_persistence_multiple_flushes ... ok
test test_label_survival_after_add_remove ... ok
test test_labels_cli_text_format_all_beads ... ok
test test_label_survival_export_import_roundtrip ... ok
test test_labels_cli_text_format_empty_labels ... ok
test test_labels_cli_text_format_labels_are_comma_separated_in_all_mode ... ok
test test_labels_cli_text_format_multiple_labels ... ok
test test_labels_cli_text_format_single_bead ... ok
test test_labels_command_json_format_all_beads ... ok
test test_labels_cli_text_format_single_label ... ok
test test_labels_command_json_format_empty_bead ... ok
test test_labels_command_json_format_single_bead ... ok
test test_labels_command_text_format_all_beads ... ok
test test_labels_command_text_format_empty_labels ... ok
test test_labels_command_text_format_single_bead ... ok
test test_labels_json_format_all_beads_jsonl_structure ... ok
test test_labels_json_format_empty_labels ... ok
test test_labels_json_format_includes_all_required_fields ... ok
test test_labels_json_format_multiple_labels ... ok
test test_labels_json_format_parseability ... ok
test test_labels_json_format_single_label ... ok
test test_labels_json_format_special_characters ... ok
test test_labels_json_format_structure_validation_single_bead ... ok
test test_labels_json_format_unicode ... ok
test test_labels_jsonl_format_empty_bead_list ... ok

test result: ok. 43 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.43s

