
running 145 tests
test cli::tests::apply_config_set_and_get_idle_action_roundtrip ... ok
test cli::tests::apply_config_set_idle_action_rejects_invalid_value ... ok
test cli::tests::cli_parses_config_dump ... ok
test cli::tests::cli_parses_config_dump_show_source ... ok
test cli::tests::config_dump_returns_all_fields ... ok
test cli::tests::config_get_key_known_keys ... ok
test cli::tests::config_get_key_unknown_returns_none ... ok
test cli::tests::cli_parses_config_get ... ok
test config::tests::agent_config_with_routing_yaml_roundtrip ... ok
test config::tests::cli_overrides_apply ... ok
test config::tests::config_error_display_format ... ok
test config::tests::config_source_display ... ok
test config::tests::cli_overrides_beat_env_vars ... ok
test config::tests::cpu_load_warn_negative_fails_validation ... ok
test config::tests::cpu_load_warn_at_one_passes_validation ... ok
test config::tests::cpu_load_warn_over_one_fails_validation ... ok
test config::tests::cpu_load_warn_zero_fails_validation ... ok
test config::tests::default_agent_config_values ... ok
test config::tests::default_explore_config_values ... ok
test config::tests::default_health_config_values ... ok
test config::tests::default_knot_config_values ... ok
test config::tests::default_mend_config_values ... ok
test config::tests::default_mitosis_config_values ... ok
test config::tests::default_pulse_config_values ... ok
test config::tests::default_reflect_config_values ... ok
test config::tests::default_routing_config_matches_anthropic_models ... ok
test config::tests::default_self_modification_config_values ... ok
test config::tests::default_supervisor_config_values ... ok
test config::tests::default_telemetry_config_values ... ok
test config::tests::default_unravel_config_values ... ok
test config::tests::default_weave_config_values ... ok
test config::tests::default_worker_config_values ... ok
test config::tests::dump_with_sources_formats_correctly ... ok
test config::tests::dump_with_sources_includes_all_fields ... ok
test config::tests::dump_with_sources_shows_env_var_source ... ok
test config::tests::empty_adapter_in_routing_rule_fails_validation ... ok
test config::tests::env_override_agent_default ... ok
test config::tests::env_override_beats_workspace_config ... ok
test config::tests::env_override_health_heartbeat_interval ... ok
test config::tests::default_config_is_valid ... ok
test config::tests::env_override_health_heartbeat_ttl ... ok
test config::tests::env_override_invalid_bool_ignored ... ok
test config::tests::env_override_invalid_integer_ignored ... ok
test config::tests::env_override_self_modification_auto_promote ... ok
test config::tests::env_override_self_modification_canary_timeout ... ok
test config::tests::env_override_self_modification_enabled ... ok
test config::tests::env_override_supervisor_heartbeat_path ... ok
test config::tests::env_override_supervisor_socket_path ... ok
test config::tests::env_override_worker_idle_timeout ... ok
test config::tests::env_override_worker_launch_stagger ... ok
test config::tests::env_override_worker_max_workers ... ok
test config::tests::env_var_routing_default_adapter_override ... ok
test config::tests::env_var_routing_override_beats_workspace ... ok
test config::tests::heartbeat_ttl_at_3x_interval_passes_validation ... ok
test config::tests::invalid_regex_in_routing_rule_fails_validation ... ok
test config::tests::heartbeat_ttl_below_3x_interval_fails_validation ... ok
test config::tests::load_empty_yaml_returns_default ... ok
test config::tests::load_invalid_yaml_returns_error ... ok
test config::tests::load_partial_yaml_uses_defaults_for_missing ... ok
test config::tests::load_yaml_with_all_sections ... ok
test config::tests::load_yaml_with_unknown_fields_is_tolerated ... ok
test config::tests::load_resolved_applies_workspace_then_cli ... ok
test config::tests::max_workers_over_50_fails_validation ... ok
test config::tests::missing_agent_binary_fails_validation ... ok
test config::tests::missing_file_returns_default ... ok
test config::tests::multiple_validation_errors_in_routing ... ok
test config::tests::non_overridable_keys_are_detected ... ok
test config::tests::reflect_config_default_extraction_agent_is_none ... ok
test config::tests::multiple_validation_errors_collected ... ok
test config::tests::routing_config_backward_compatibility ... ok
test config::tests::routing_config_empty_rules_list_is_valid ... ok
test config::tests::routing_config_from_global_config_file ... ok
test config::tests::routing_config_with_rules_parses ... ok
test config::tests::routing_config_yaml_roundtrip ... ok
test config::tests::routing_default_anthropic_models_to_claude_print ... ok
test config::tests::routing_default_fallback_no_match ... ok
test config::tests::routing_glm_47_defaults_to_claude_code_glm_47 ... ok
test config::tests::routing_first_match_wins ... ok
test config::tests::routing_patterns_match_bare_aliases ... ok
test config::tests::routing_patterns_match_full_model_ids ... ok
test config::tests::routing_strict_mode_failure ... ok
test config::tests::routing_workspace_override ... ok
test config::tests::source_map_tracks_cli_overrides ... ok
test config::tests::splice_config_default_values ... ok
test config::tests::splice_disabled_with_report_workspace_passes ... ok
test config::tests::routing_patterns_match_with_wildcards ... ok
test config::tests::splice_enabled_with_report_workspace_passes ... ok
test config::tests::splice_enabled_without_report_workspace_emits_warning ... ok
test config::tests::supervisor_config_empty_section_loads_defaults ... ok
test config::tests::supervisor_config_json_roundtrip ... ok
test config::tests::supervisor_config_resolved_heartbeat_path_custom ... ok
test config::tests::supervisor_config_resolved_heartbeat_path_default ... ok
test config::tests::supervisor_config_from_full_yaml ... ok
test config::tests::supervisor_config_with_only_heartbeat_path ... ok
test config::tests::supervisor_config_with_only_socket_path ... ok
test config::tests::supervisor_config_yaml_roundtrip ... ok
test config::tests::workspace_config_global_used_when_absent ... ok
test config::tests::workspace_config_missing_returns_none ... ok
test config::tests::workspace_config_overrides_agent_default ... ok
test config::tests::workspace_config_overrides_prompt ... ok
test config::tests::workspace_config_overrides_strands_pulse ... ok
