
running 137 tests
test cli::tests::doctor_check_telemetry_logs_no_dir ... ok
test cli::tests::doctor_check_telemetry_logs_existing_files ... ok
test config::tests::default_telemetry_config_values ... ok
test outcome::tests::handle_failure_emits_telemetry_events ... ok
test strand::knot::tests::invisible_emits_telemetry_after_threshold ... ok
test strand::knot::tests::telemetry_contains_diagnostic_details ... ok
test strand::mend::tests::cleanup_old_traces_emits_telemetry_on_cleanup ... ok
test strand::mend::tests::cleanup_learnings_emits_telemetry_on_cleanup ... ok
test strand::mend::tests::cleanup_stale_dependencies_emits_failure_telemetry_on_error ... ok
test strand::mend::tests::cleanup_stale_dependencies_emits_telemetry_on_removal ... ok
test strand::mend::tests::flag_idle_workers_emits_telemetry_when_flagging ... ok
test strand::mend::tests::flag_idle_workers_emits_telemetry_for_each_idle_worker ... ok
test strand::mend::tests::idle_worker_flagging_emits_telemetry_event ... ok
test strand::pluck::tests::starvation_mixed_label_and_assignee_exclusions_emits_telemetry ... ok
test strand::pluck::tests::starvation_when_all_beads_excluded_by_labels_emits_telemetry ... ok
test strand::pluck::tests::starvation_when_all_beads_have_stale_assignees_emits_telemetry ... ok
test telemetry::otlp::tests::test_acceptance_exporter_failures_emit_drop_events ... ok
test telemetry::otlp::tests::test_acceptance_no_collector_worker_completes_beads_successfully ... ok
test telemetry::otlp::tests::test_acceptance_shutdown_completes_within_6s ... ok
test telemetry::otlp::tests::test_agent_duration_records_with_attributes ... ok
test telemetry::otlp::tests::test_bead_duration_records_on_completion ... ok
test telemetry::otlp::tests::test_bead_id_not_in_metric_attributes ... ok
test telemetry::otlp::tests::test_beads_claimed_increments_with_attributes ... ok
test telemetry::otlp::tests::test_beads_completed_increments_with_outcome ... ok
test telemetry::otlp::tests::test_build_resource_has_all_required_attributes ... ok
test telemetry::otlp::tests::test_cannot_override_service_instance_id_via_config ... ok
test telemetry::otlp::tests::test_cannot_override_service_name_via_config ... ok
test telemetry::otlp::tests::test_catch_unwind_prevents_panics_from_bubbling ... ok
test telemetry::otlp::tests::test_claim_attempts_tracks_all_results ... ok
test telemetry::otlp::tests::test_cost_usd_records_with_attributes ... ok
test telemetry::otlp::tests::test_deployment_environment_flows_through_from_config ... ok
test telemetry::otlp::tests::test_drop_event_emitted_to_file_sink ... ok
