
running 97 tests
test batch::tests::test_resolve_reference_empty_created_ids ... ok
test batch::tests::test_validate_op_fields_accepts_aliases ... ok
test batch::tests::test_validate_op_fields_allows_all_create_fields ... ok
test batch::tests::test_validate_op_fields_rejects_unknown_field ... ok
test claim::tests::test_claim_no_candidates ... ok
test claim::tests::test_get_ready_candidates_limit_zero_returns_all ... ok
test claim::tests::test_get_ready_candidates_respects_limit ... ok
test cli::tests::edge_case_json_tests::test_label_add_json_invalid_bead_id_error_format ... ok
test cli::tests::edge_case_json_tests::test_show_json_invalid_bead_id_error_format ... ok
test cli::tests::error_json_tests::test_close_json_nonexistent_bead_id ... ok
test cli::tests::edge_case_json_tests::test_update_json_invalid_bead_id_error_format ... ok
test cli::tests::error_json_tests::test_comment_json_nonexistent_bead_id ... ok
test cli::tests::error_json_tests::test_create_json_invalid_priority ... ok
test cli::tests::error_json_tests::test_create_json_invalid_type ... ok
test cli::tests::error_json_tests::test_dep_add_json_invalid_blocked_id ... ok
test cli::tests::error_json_tests::test_error_json_structure_is_valid ... ok
test cli::tests::error_json_tests::test_dep_add_json_invalid_blocker_id ... ok
test cli::tests::error_json_tests::test_list_json_invalid_limit_filter ... ok
test cli::tests::error_json_tests::test_list_json_invalid_priority_filter ... ok
test cli::tests::error_json_tests::test_invalid_parameter_formats ... ok
test cli::tests::error_json_tests::test_list_json_invalid_status_filter ... ok
test cli::tests::error_json_tests::test_list_json_invalid_type_filter ... ok
test cli::tests::error_json_tests::test_malformed_command_syntax_invalid_flag_combinations ... ok
test cli::tests::error_json_tests::test_malformed_command_syntax_invalid_flags ... ok
test cli::tests::error_json_tests::test_malformed_command_syntax_invalid_subcommands ... ok
test cli::tests::error_json_tests::test_ready_json_invalid_time_period ... ok
test cli::tests::error_json_tests::test_show_json_malformed_bead_id ... ok
test cli::tests::error_json_tests::test_update_json_malformed_bead_id ... ok
test cli::tests::json_output::format_detection_tests::test_is_valid_json_array ... ok
test cli::tests::json_output::format_detection_tests::test_is_valid_json_object ... ok
test cli::tests::json_output::format_detection_tests::test_is_valid_jsonl ... ok
test cli::tests::json_output::infrastructure_tests::test_envelope_validation ... ok
test cli::tests::json_output::infrastructure_tests::test_json_validation_helpers ... ok
test cli::tests::json_output::infrastructure_tests::test_jsonl_validation ... ok
test cli::tests::json_schema_validation::test_claim_json_schema_structure ... ok
test cli::tests::error_json_tests::test_update_json_invalid_email_format ... ok
test cli::tests::json_schema_validation::test_command_json_schema_consistency_various_errors ... ok
test cli::tests::json_schema_validation::test_create_json_envelope_schema ... ok
test cli::tests::json_schema_validation::test_error_responses_consistent_schema ... ok
test cli::tests::json_schema_validation::test_empty_results_with_filters_maintain_schema ... ok
test cli::tests::json_schema_validation::test_list_json_empty_results_maintains_schema ... ok
test cli::tests::json_schema_validation::test_list_json_structure_matches_expected ... ok
test cli::tests::json_schema_validation::test_list_json_all_items_conform_to_schema ... ok
test cli::tests::json_schema_validation::test_ready_json_empty_results_maintains_schema ... ok
test cli::tests::json_schema_validation::test_ready_json_results_conform_to_schema ... ok
test cli::tests::json_schema_validation::test_same_bead_consistent_schema_across_commands ... ok
test cli::tests::json_schema_validation::test_schema_maintained_with_special_characters ... ok
test cli::tests::json_schema_validation::test_schema_maintained_with_unicode ... ok
test cli::tests::json_schema_validation::test_schema_with_minimal_fields ... ok
test cli::tests::json_schema_validation::test_search_json_empty_results_maintains_schema ... ok
test cli::tests::json_schema_validation::test_schema_with_very_long_values ... ok
test cli::tests::json_schema_validation::test_search_json_structure_matches_expected ... ok
test cli::tests::json_schema_validation::test_search_json_results_conform_to_schema ... ok
test cli::tests::json_schema_validation::test_show_json_empty_workspace ... ok
test cli::tests::json_schema_validation::test_show_json_schema_consistency_on_invalid_bead_id ... ok
test cli::tests::json_schema_validation::test_show_json_all_required_fields_present ... ok
test cli::tests::json_schema_validation::test_show_json_structure_matches_expected ... ok
test cli::tests::json_schema_validation::test_update_json_schema_consistency_on_errors ... ok
test cli::tests::list_ready_recent_json_tests::test_list_json_structure_validity ... ok
test cli::tests::list_ready_recent_json_tests::test_ready_json_structure_validity ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_field_types_validation ... ok
test cli::tests::search_json_tests::test_search_json_empty_result_valid_format ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_jsonl_format_validation ... ok
test cli::tests::search_json_tests::test_search_json_structure_validity ... ok
test cli::tests::search_json_tests::test_search_json_timestamp_fields_valid ... ok
test cli::tests::show_json_tests::test_show_json_structure_validity ... ok
test critical_path::tests::test_invalidate_cache ... ok
test format::envelope::list_show::list_show_envelope_kind_identifiers ... ok
test format::envelope::tests::create_command_emits_id_only ... ok
test format::envelope::tests::envelope_kind_identifies_command ... ok
test format::envelope::tests::envelope_new_creates_valid_structure ... ok
test format::envelope::tests::envelope_to_json_compact_produces_valid_json ... ok
test format::envelope::tests::envelope_to_json_produces_valid_json ... ok
test format::json::tests::format_issues_single_yields_one_valid_json_line ... ok
test id::tests::test_adaptive_hash_length ... ok
test id::tests::test_base36_encode ... ok
test id::tests::test_br_format_compatibility ... ok
test id::tests::test_generate_id ... ok
test id::tests::test_is_valid_bead_id ... ok
test cli::tests::show_json_tests::test_show_json_timestamps_are_valid_rfc3339 ... ok
test id::tests::test_optimal_hash_length ... ok
test jsonl::tests::import_jsonl_valid_multiple_beads ... ok
test jsonl::tests::merge_removes_ids ... ok
test merge::tests::merge_delete_unchanged_other_side_deletes ... ok
test merge::tests::merge_disjoint_adds_from_both_sides ... ok
test merge::tests::merge_one_sided_change_takes_that_side ... ok
test merge::tests::merge_same_edit_on_both_sides_no_conflict ... ok
test model::tests::test_p0_priority_from_str_invalid_formats ... ok
test recovery::tests::missing_sidecar_is_skipped ... ok
test sync::tests::test_labels_import_idempotent ... ok
test trace::tests::test_create_trace_file_idempotent ... ok
test trace::tests::test_ensure_traces_dir_idempotent ... ok
test validation::tests::test_normalize_assignee_collapses_empty ... ok
